-5.184196086515115987e-01,-7.499270390847537771e-01,-1.412307194940040755e+00,-1.277773905811320221e+00,-1.172891608861554191e+00,1.181690429921568253e+00,1.165506052854052399e+00,-8.766784285152821876e-02,7.082517827136374233e-01,2.150437907902406298e+00
-1.690664299504342605e+00,-4.098653061520146634e-01,1.372641099932691233e+00,-8.964626787704776945e-01,-1.658476297454342774e+00,1.140193516940039009e-01,1.554970537721483970e+00,1.859111126311823736e-01,9.575392957017065942e-01,-9.743005939063082987e-01
-1.652301855807090103e-01,-1.496885431976287428e+00,3.705307261270443520e-02,-1.745563584252918687e+00,-1.385798435757027880e+00,2.201429850344446049e+00,1.258486832987395498e+00,7.235435339545426281e-01,-1.514329945550708101e-01,1.267007148548884743e+00
-7.005721401550835115e-01,-1.383359706753281904e+00,1.674109724392723653e+00,1.431620281584382870e-01,-4.274052408475512710e-01,8.460978771528707698e-01,4.620937389694433906e-01,1.895228986034777630e-01,-6.114416041315257067e-01,1.144320433505038759e+00
-1.144586841661206833e+00,-1.115970462993419510e+00,-4.697927935725531023e-01,-2.656257486379237642e-01,-1.703698133385760816e+00,-1.710046533381559541e-02,3.560695942269867520e-01,-1.409033656710724669e+00,5.481538196365280946e-01,8.619507842607678771e-01
-1.328342592302441671e+00,-4.078415700035714631e-01,-1.132823233512182171e+00,-1.764741852450701032e+00,-1.790906040401943899e+00,9.431918383748425505e-01,2.027935586438228022e+00,-1.284333866298984050e+00,5.329253870927108672e-01,9.191918185201917169e-01
-5.237278347218913277e-01,-1.914167922502162167e+00,7.337190830155113641e-01,2.253635820113050470e-01,-7.571167268930742988e-01,9.541854502710973573e-01,1.150798023411017841e-02,-1.689709825681115385e+00,-1.597430105235616793e+00,-1.449839947355803516e-01
-1.267970497939547858e+00,-1.643843699968383421e+00,5.480581864579817664e-01,1.271979828071422014e-01,-1.038989572941459549e+00,6.317097510445010000e-01,6.460896222610795769e-01,-8.065255093062753122e-01,-4.212745783545939204e-01,-1.663919929992503655e-01
1.442108771617389706e-02,-1.401741226114999517e+00,-1.441710230684157157e+00,5.981436559327215630e-01,9.519988511271821885e-01,1.485095985334258462e+00,2.729783672131996797e-01,-8.617555712589962669e-01,7.295537839122013812e-01,-7.073261049405061840e-01
3.137611247088145650e-01,-2.023981520966471770e+00,-3.093065426715488897e-01,3.376380066997448637e-01,4.725960769310959542e-01,1.925163794486331792e+00,-3.038400386113342469e-02,-2.363673256968152003e+00,1.183347663154834389e-01,2.138827516735052059e-01
-1.635841890728666703e+00,-3.723904076405741836e-01,4.713003682619513746e-01,-2.052424951649237883e+00,-2.385972718692956462e+00,7.444678087959506474e-01,2.205132556672375177e+00,1.174632154745066215e+00,-2.633542914777711630e+00,-6.911915996552189245e-01
-9.414708763453362161e-01,-1.152120274743675399e+00,-4.014486552650134432e-01,-1.726892360895832201e+00,-2.679005964774790360e+00,7.983097944819623759e-01,1.006609052604060972e+00,-2.120757933545825757e+00,-5.521632541754599721e-01,4.538359388694713781e-01
-1.449934144440687023e+00,-5.359562983880937770e-01,-5.572488834661057377e-02,7.339311236794046067e-01,1.038025540710235006e+00,7.199697693414388588e-01,1.602050717453843864e+00,8.240219603406557791e-01,-1.417599291680642581e+00,-4.759629529420286165e-01
-6.764113294207578786e-01,-1.098809789142605631e+00,1.482381883816831003e+00,-7.884754335041397333e-01,-5.712041503326275027e-01,1.499786384088749092e+00,1.309756459745689883e+00,1.029942714536366877e+00,-2.038930691700301112e-01,-4.627221214552029727e-02
-8.378225815041766555e-01,-1.402906641969461576e+00,1.032559198929573041e+00,8.977259310546351068e-02,-6.451264678643520156e-02,1.253821397140685523e+00,9.485900892778017512e-01,-6.484796597653027517e-01,1.602206260744980071e+00,6.628834570173808283e-01
-1.491259794702751273e+00,-4.280894494384341886e-01,-1.782336498204380171e-01,-2.863516907437080317e-01,-2.674102059882291771e-01,6.358473247679099494e-01,1.747513269422705795e+00,8.580864316564849048e-01,7.050492082811432581e-01,-9.891982551985372130e-01
4.096763065132589254e-01,-1.282186056920228134e+00,2.253928459924196270e-01,-5.124963976462120208e-01,1.148731126794992008e+00,2.759810991463342855e+00,1.214452480244362143e+00,-4.342130401486867797e-01,1.345107609111575897e+00,6.398844629167151909e-01
-9.479505670020480501e-01,-7.226160856238577068e-01,-6.388121734698317677e-01,-1.247831318462779615e+00,-1.194694435522712261e+00,1.142873473591057065e+00,1.564511476423433134e+00,-1.306311391767889685e+00,-6.892264892450103986e-01,-5.457142964629517756e-01
-8.518694871182714845e-01,-5.875295448439686874e-01,4.071833179103299116e-01,-8.641724897826903451e-01,-3.911968316416453151e-01,1.272381413892441415e+00,1.639219298582675899e+00,2.429703542692251528e+00,8.948943654773785505e-01,-1.380253899280322161e+00
-2.856714985195184520e-01,-7.892077061770093049e-01,-3.699075983850546590e-01,2.280693873906871616e-01,1.429390104997729782e+00,1.764391271769151226e+00,1.272462410508731656e+00,-1.265619394213669535e+00,1.041127917424841343e+00,2.417275707502637982e-01
-2.267301371746771377e+00,-3.174969946566505996e-01,1.975453625813238800e-01,-1.066659275428442744e+00,-1.548075307112199761e+00,3.681286927872264858e-01,2.421886936629543463e+00,-1.128668045486105109e+00,-1.145387820986290411e-01,5.119194220261088502e-01
-7.325094929034998703e-01,-1.040170448643340517e-01,3.008182209709697741e-01,-8.145708723803174456e-01,9.106790866482759039e-01,1.879778564854778899e+00,2.389074689604835378e+00,1.095983793864747646e+00,1.319573960804812263e+00,8.076433742536571758e-01
-2.436390210715000393e-02,-1.442959572691983716e+00,1.082891111622902303e+00,2.779517197181065047e-01,8.699023052837699943e-01,1.817808665921871736e+00,6.099497916289337018e-01,-2.202747834467720656e-01,-3.223105125306167662e-01,8.508563170977651025e-01
-1.183423910976497240e+00,-9.432350995791485282e-01,-1.172119953626803573e-01,-1.278782061101197076e+00,-1.883772299584600685e+00,8.091465300490443546e-01,1.349128825976541046e+00,1.595392695466536948e+00,9.852037920804268545e-01,-2.163883046352842232e+00
-2.449829390863500045e+00,3.746580094291775964e-01,1.331044648538611597e+00,-1.391971759568213729e+00,-1.901760732447991042e+00,-2.136662807596541036e-01,2.594899266472511901e+00,-1.332629180473266173e+00,-4.783914756090012349e-02,2.203461304309110247e+00
-1.250605191898339630e+00,-1.029514006905777102e+00,-3.553438297434741155e-01,-2.685557563331431474e+00,-3.905111090681868902e+00,7.246254421957650793e-01,1.425503325359241513e+00,1.493294438178482064e+00,-6.307477753045478419e-01,1.196216975912741898e+00
-1.957539280979903040e-02,-1.823426801148002818e+00,-2.176067235404362421e+00,6.157335738025061511e-01,1.076429385728393306e+00,1.977604025527261111e+00,4.496512551316684814e-01,4.540902990662551986e-01,9.830475160809911683e-01,-1.582214906583384373e+00
-1.170375499740962333e+00,-6.076836754250534156e-01,6.661359831183696345e-01,-7.138394151791974673e-01,-1.285540301241153482e+00,3.723864975739649141e-01,1.122629356329039485e+00,-6.358724448845464172e-01,-1.648694077365861155e+00,-1.222794466605640284e+00
-5.774348611747879279e-01,-1.430781175648331294e+00,-7.658253123078233304e-02,-2.380994149269375845e-02,-1.575790662737374781e+00,6.784791684001334477e-02,-3.621327692160730694e-01,-4.221740344082740015e-01,7.972451422793095377e-01,1.098776739706537997e+00
1.088143259443831390e+00,-1.194948465306426177e+00,-1.080824853809415481e-01,1.967605086525542779e+00,2.648984074898234065e-01,-9.557133678085170114e-01,-2.931103350101946781e+00,-1.127651004773814636e+00,1.129343140774222709e+00,6.075956930990512594e-01
-1.298263883438435684e+00,-5.290401200006820126e-01,1.487266385677920688e+00,-3.454540555964856208e-01,1.961604057772547982e-02,1.030602845395263589e+00,1.845905496983511807e+00,1.908367165676349453e+00,7.412693244721264563e-01,-6.524448510854903294e-01
-2.265786147399704298e-01,-1.451562760810330088e+00,5.718262552638960772e-01,-7.667391290694058892e-02,1.685002401065880395e-01,1.634107771379423646e+00,6.746308638960306636e-01,1.048028926860705035e+00,3.661810195122803813e-01,1.360274132171139128e+00
